"id","price_doc"
30474,14.8582652465398
30475,16.979950277811
30476,15.1710253387345
30477,15.7540210144591
30478,15.5702473822595
30479,15.9864791822395
30480,15.3952987123141
30481,14.7479069264003
30482,16.8719260077428
30483,18.6268684430249
30484,15.8986082190682
30485,15.5616849092959
30486,13.9303831273373
30487,16.1259664402747
30488,16.0912064009649
30489,15.4803051869833
30490,16.5246906709859
30491,15.8151512589119
30492,16.2088463848679
30493,17.741328640634
30494,15.8271215711768
30495,14.0526973960792
30496,15.7252504866975
30497,15.9524251783486
30498,16.2884634499452
30499,13.156020470759
30500,17.0020407511359
30501,16.0515641112237
30502,14.9723214713967
30503,16.2915350740653
30504,17.5178609763635
30505,16.3850376106185
30506,32.2548344109317
30507,15.2196417728181
30508,15.5333685888711
30509,18.7119645554698
30510,16.1127770740864
30511,14.7823483326997
30512,16.3205883402312
30513,15.3995799488132
30514,32.0360680562821
30515,16.0898724589065
30516,15.6939594969786
30517,16.1056045873622
30518,16.4783904892117
30519,14.8326888829686
30520,15.2770127490529
30521,0.781315664128426
30522,14.759048917965
30523,15.9726438483154
30524,15.341208218904
30525,12.0403138585417
30526,15.1363701157535
30527,15.0190998211227
30528,17.4681523613919
30529,15.5725908492143
30530,13.3244330291835
30531,14.8209846623904
30532,14.8571224395742
30533,15.2750763568697
30534,15.8206997164536
30535,16.0983279009675
30536,15.3914695299839
30537,15.7176979434032
30538,12.075440279808
30539,15.891522561378
30540,16.1084958376164
30541,14.0800437007248
30542,32.0512616162167
30543,15.094631444295
30544,16.0921464613229
30545,12.7101895189465
30546,14.7888439311136
30547,15.5070221790391
30548,15.0942624250898
30549,16.6206091596612
30550,14.9398513124353
30551,15.1859910104058
30552,32.0429132050766
30553,17.7238457718693
30554,15.901506271961
30555,15.6393291918014
30556,15.9729932873227
30557,17.8465140108766
30558,16.0863143350781
30559,21.6752009498848
30560,17.2620840703838
30561,15.2822760839268
30562,15.7754505899104
30563,15.2035278587316
30564,15.8860815310631
30565,15.932197248765
30566,15.4688706172607
30567,32.0501913070956
30568,14.064889820728
30569,15.9552133111149
30570,16.6852524771109
30571,16.7050299701981
30572,15.1395810431142
30573,15.8947551062306
30574,15.2180129624711
30575,18.4875728721503
30576,16.1259664402747
30577,15.9124366419926
30578,32.2673570276428
30579,15.1088783516976
