"id","price_doc"
30474,4840329.42495018
30475,6553464.23860465
30476,6266273.72731509
30477,4884901.07731109
30478,5147521.49580267
30479,7151314.92457801
30480,5395536.31317767
30481,5178568.38431231
30482,4768573.98826433
30483,4708845.36775754
30484,6060029.4776049
30485,5121786.08747154
30486,4326167.02075295
30487,5017094.18920072
30488,4713579.14771128
30489,6205736.98256506
30490,10214101.0309031
30491,9158389.36109766
30492,5777292.14892116
30493,7911871.46866698
30494,5982740.31374599
30495,7357011.52095713
30496,8517865.67608252
30497,6806020.63769941
30498,5618008.17293372
30499,6921773.00830263
30500,7262266.70562355
30501,6284489.9744644
30502,4015286.97713758
30503,6416914.73298622
30504,6259240.33106573
30505,7547496.75822449
30506,1807847.45892802
30507,5033925.26868566
30508,5849711.33955948
30509,6355654.19592671
30510,6869423.08736927
30511,6516085.52281728
30512,5863451.37253149
30513,5409074.78755187
30514,2032978.42338154
30515,6777936.64684548
30516,5327684.38875947
30517,7667780.96394888
30518,6415822.61463519
30519,6064088.07853103
30520,6252211.00662742
30521,5828176.63783597
30522,6796657.66557555
30523,6053518.83964726
30524,6486613.89221276
30525,6350178.51483082
30526,5042695.849444
30527,5893417.62871085
30528,6088738.93168646
30529,6444435.63763287
30530,5827115.03651836
30531,7779037.75674094
30532,5365213.06328756
30533,7269302.84513128
30534,5960292.90561088
30535,6811566.93750772
30536,5891281.32991661
30537,7523626.6490801
30538,5500455.27071935
30539,9547428.67157419
30540,6852229.47994348
30541,6847701.10002506
30542,1604759.52195469
30543,5851992.39938856
30544,6799437.50219372
30545,6919255.10466456
30546,5461900.90778667
30547,7153294.59428895
30548,5496601.65023925
30549,5229915.39927361
30550,7454446.39275334
30551,5147204.42283977
30552,1596936.4980343
30553,6829418.65572475
30554,7263960.36979726
30555,6224027.51686742
30556,7095084.13023169
30557,7270601.71627273
30558,6336685.75321138
30559,6509171.11332302
30560,6331634.90198427
30561,6197356.30287488
30562,7385150.64159567
30563,6382428.28359295
30564,6597949.31360361
30565,6791351.18123192
30566,6844257.22458617
30567,1603754.43244109
30568,7230902.30811582
30569,6889804.04047352
30570,6124829.12603245
30571,6103328.9255643
30572,5052182.72163665
30573,6046376.78273966
30574,6054047.87543087
30575,5926002.5678133
30576,5017094.18920072
30577,5919059.88226427
30578,1821148.05707808
30579,6204435.77474343
30580,5598515.74666825
30581,5401365.3970686
30582,7467139.64922872
30583,5960292.90561088
30584,5512242.64683301
30585,4087014.33981734
30586,6743277.63434159
30587,6410862.71103846
30588,6307648.12757394
30589,6669450.18385214
30590,7745121.77548853
30591,6132580.04090439
